filename,heading,sentence,polymer_1,polymer_2,polymer_3,polymer_4,polymer_5,polymer_6,polymer_7,polymer_8,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,unit_1,unit_2,unit_3,unit_4,unit_5,unit_6,unit_7,unit_8,symbol_1,symbol_2,symbol_3,symbol_4,symbol_5,symbol_6,symbol_7,symbol_8,material_1,material_2,material_3,material_4,material_5,material_6,material_7,material_8,symbol,value,material,unit,property,polymer,processed_at,record_id
057.tei.xml,Reprocessability of ESBOTAR resins,Another evidence that the average density of {property} did not decrease after the 3rd reprocessing is that the {property} remained coherent with those presented for the pristine material.,null,null,null,null,null,null,null,null,crosslinking,degree of swelling,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,124
057.tei.xml,Stress relaxation,"As already mentioned, the presence of extra {property} distributed along the {material} can bring interesting {property} especially when {property} are targeted.",null,null,null,null,null,null,null,null,hydroxyl functions,polymer chains,properties,exchange reactions,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,125
057.tei.xml,Stress relaxation,"To characterize the {property}, {property} were performed and compared to a prototype material that does not contain the extra {property} (from {material} and {material}).",null,null,null,null,null,null,null,null,covalent exchange dynamic,stress relaxation experiments,hydroxyl groups,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,ESBO,succinic acid,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,126
057.tei.xml,Stress relaxation,Figure shows the {property} at {value}{unit} of {polymer} networks prepared at various molar ratios.,ESBOTAR,null,null,null,null,null,null,null,null,stress relaxation behavior,null,null,null,null,null,null,160,null,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,127
057.tei.xml,Stress relaxation,"The {property} ({symbol}*) is defined as the time required for the material to relax to 1/e of its initial modulus, which is around {value} of ({symbol}/{symbol}).",null,null,null,null,null,null,null,null,characteristic relaxation time,τ,G,G0,null,null,null,null,0.37,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,128
057.tei.xml,Stress relaxation,"The {property} recorded indicates a faster relaxation for the molar ratios equal to {value} and {value}, following the same behavior noticed in the {property}, {property}, and {property}.",null,null,null,null,null,null,null,null,relaxation profile,0.5,0.8,gel content,null,null,null,null,swelling ratio,thermal-mechanical properties,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,129
057.tei.xml,Stress relaxation,"Despite the molar ratio {value} presenting a longer {property} compared to {value} and {value}, this formulation was chosen to calculate the {property}, as it presented the higher {property}.",null,null,null,null,null,null,null,null,0.7,relaxation time,0.5,0.8,null,null,null,null,activation energy,tensile strength,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,130
057.tei.xml,Stress relaxation,"This leads to the assumption that the ideal molar ratio is {symbol} = {value}, once an increase above this value (as an example of {symbol} = {value}) leads to a material which will have the same behavior of one with {symbol} = {value}.",null,null,null,null,null,null,null,null,R,0.7,R,0.8,null,null,null,null,R,0.5,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,131
057.tei.xml,Stress relaxation,This performance is usually noticed and associated with the increase in the residual {property} concentration caused by either {property} or in this case remaining {property} from {material}.,null,null,null,null,null,null,null,null,-OH,open ring reaction,-OH,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,tartaric acid,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,132
057.tei.xml,Stress relaxation,It has been reported that the {property} and consequently the {property} increases with the concentration of {property}.,null,null,null,null,null,null,null,null,transesterification reaction,stress relaxation rate,-OH groups,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,133
057.tei.xml,Stress relaxation,"As can be seen, {symbol} = {value} does not relax instantaneously which is related to the lower {property} and, consequently {property} are not favorable.",null,null,null,null,null,null,null,null,R,0.3,crosslinking density,transesterification reactions,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,134
057.tei.xml,Stress relaxation,Fig. presents normalized curves for the evolution of {property} as a function of {property} in the {value} - {value}{unit} range.,null,null,null,null,null,null,null,null,relaxation modulus,temperature,null,null,null,null,null,null,150,190,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,135
057.tei.xml,Stress relaxation,"The {property} increased with {property}, which corresponds to the increase in the {property}, as expected for a {material}.",null,null,null,null,null,null,null,null,stress relaxation rate,temperature,transesterification reactions,covalent adaptable network,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,136
057.tei.xml,Stress relaxation,"A {property} ({property}) was used for fitting the data obtained and determining the {property}, since a {property} ({property}) didn't provide a good fit.",null,null,null,null,null,null,null,null,Kohlrausch-Williams-Watts model,stretched exponential equation,relaxation times,Maxwell model,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,137
057.tei.xml,Stress relaxation,"The {property} obtained was {symbol} = {value} {unit} ({symbol} = {value}) which is the following values presented for {material} systems using {material} and {material} which vary from {value}-{value} {unit} range, mostly intermediate by {material}.",null,null,null,null,null,null,null,null,activation energy,EA,88,null,null,null,null,null,R2,0.98,CANs,epoxidized oils,carboxylic acids,catalysts,58,155,null,null,kJ.mol-1,kJ.mol-1,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,138
057.tei.xml,Stress relaxation,"To prove the potential of {material}, not only as a {property} but also its differential in the development of {material} from an {property} system without {material} and completely bio-sourced, once again {material} was used as a reference since presents a similar chemical structure with the absence of {property} in the aliphatic chain.",tartaric acid,null,null,null,null,null,null,null,hardener,CANs,epoxy-acid,catalyst,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,succinic acid,null,null,null,null,,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,139
057.tei.xml,Stress relaxation,"Following the same procedure used for the formulation and cure of {polymer}, a resin using {material} ({polymer}) with the molar ratio of {value} was developed and submitted to the {property}.",ESBOTAR,succinic acid,ESBOSUC,null,null,null,null,null,null,null,null,null,null,null,null,null,0.7,null,null,null,null,null,null,null,null,null,null,stress relaxation test,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,140
057.tei.xml,Stress relaxation,Fig. presents the normalized curve obtained and is compared with the {polymer} {symbol} = {value}.,ESBOTAR,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,R,0.7,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,141
057.tei.xml,Stress relaxation,"The {property} for {polymer} is {symbol}*= {value} s ({value} h) in contrast with {value} s ({value} h) for {polymer} formulation, which confirms that the presence of {property} from {material} plays an important role in the {property}.",ESBOSUC,ESBOTAR,null,null,null,null,null,null,relaxation time,transesterification reactions,null,null,null,null,null,28150,7.8,10030,2.5,null,null,null,null,null,s,h,s,h,null,null,null,τ,null,null,null,null,null,null,null,null,-OH groups,L-tartaric acid,null,null,null,null,null,null,,,,,,,2025-07-22T15:38:38.081981Z,142
057.tei.xml,Conclusion,"In this work, a fully biobased {polymer} using {material} and {material} as a {property} was successfully developed.",epoxy system,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,epoxidized soybean oil,L-tartaric acid,null,null,null,null,null,null,,,,,,,2025-07-22T15:38:38.081981Z,143
057.tei.xml,Conclusion,"We have demonstrated the successful synthesis of these {material} with high degrees of {property}, efficient {property}, and desirable {property}.",null,null,null,null,null,null,null,null,materials,crosslinking,curing,elastomeric properties,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,144
057.tei.xml,Conclusion,"The incorporation of {material} not only offers a renewable alternative to traditional petrochemical-based hardeners but also introduces extra {property} along the {material}, enhancing {property} and facilitating {property} without the need for {material}.",null,null,null,null,null,null,null,null,L-tartaric acid,hydroxyl groups,polymer chains,reactivity,reprocessing,exogenous catalysts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,145
057.tei.xml,Conclusion,"Our findings highlight the importance of optimizing the {property} between {material} and {material} and present an alternative to replacing petro-sourced {material} with desired {property}, {property}, and {property}.",null,null,null,null,null,null,null,null,molar ratio,L-tartaric acid,epoxidized soybean oil,thermosets,mechanical properties,chemical properties,thermal properties,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,146
057.tei.xml,Conclusion,"Given some perspectives for application in emerging areas such as {material}, {material}, and {material}.",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,biomedical,soft robotics,adhesives,null,null,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,147
057.tei.xml,Conclusion,"Furthermore, {property} underscore the potential of the {polymer} as a {material}, with {property} driving material to {property}.",null,null,null,null,null,null,null,null,stress relaxation experiments,reprocessability,transesterification reactions,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,ESBOTAR system,covalent adaptable network,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,148
057.tei.xml,Conclusion,"Overall, this study offers insights into the design and development of {material} with intrinsic {property} and {property} without {material}.",null,null,null,null,null,null,null,null,biobased epoxy systems,reprocessability,recyclability,catalysts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,149
057.tei.xml,Materials,{polymer} ({symbol} = {value} {unit} and number of {property} equal to {value}) was kindly provided by {material}.,epoxidized soybean oil,null,null,null,null,null,null,null,null,EEW,epoxy groups,null,null,null,null,null,205,4.74,null,null,null,null,null,null,eq.g-1,null,null,null,null,null,null,null,null,null,null,null,null,null,Hobum Chemicals,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,150
057.tei.xml,Materials,"{material} (MW = {value} {unit}, {symbol} = {value}{unit}), {material}, and {material} were acquired from {material}.",L-tartaric acid,null,null,null,null,null,null,null,null,MW,Tm,null,null,null,null,null,150,174,null,null,null,null,null,null,g.mol-1,°C,null,null,null,null,null,null,null,null,null,null,null,null,toluene,ethyl lactate,Sigma Aldrich,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,151
057.tei.xml,Materials,All the {material} were used without further process of {property}.,null,null,null,null,null,null,null,null,chemicals,purification,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,152
057.tei.xml,Materials,The precise amount of {property} in {polymer} and its {property} were determined by {method}.,null,null,null,null,null,null,null,null,epoxy groups,molecular weight,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1H NMR,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,153
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"To obtain a homogeneous and liquid {property}, the stoichiometry amount of {material} ({symbol}) (concerning {polymer}) was dissolved in an aqueous solution of {material} ({symbol} = {value}{unit}).",null,null,null,null,null,null,null,null,solution,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,R,=,0.2 ethyl lactate/H2O,null,null,null,null,null,L-tartaric acid,ESBO,ethyl lactate,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,154
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,The mixture {material}/{material} aq ({value}{unit}) was heated to {value}{unit} and the dissolution of {material} occurred in 5-10 minutes.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.72,80,null,null,null,null,null,null,g/mL,°C,null,null,null,null,null,null,null,null,null,TAR,EL aq,TAR,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,155
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"{polymer} epoxy samples with molar ratio {symbol}/{property} of {value}, {value}, {value}, and {value} were prepared to evaluate the effect of molar ratio on the {property} and the {property} of the {material}.",ESBOTAR,null,null,null,null,null,null,null,curing behavior,thermal and mechanical properties,null,null,null,null,null,0.3,0.5,0.7,0.8,null,null,null,null,null,null,null,null,null,null,-COOH,epoxide,null,null,thermoset,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,156
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,The samples were prepared as follows: the right amount of {polymer} ({value}{unit}) was heated to {value}{unit} under a {material}.,ESBO,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25,60,null,null,null,null,null,null,g,°C,null,null,null,null,null,null,null,null,null,nitrogen atmosphere,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,157
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"After that, the solution of {material}/{material} aq was added to the {polymer} and the {property} was stirred for {value} minutes.",null,null,null,null,null,null,null,null,TAR,EL aq,null,null,null,null,null,null,30,null,null,null,null,null,null,minutes,null,null,null,null,null,null,null,null,null,ESBO,solution,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,158
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"Finally, one step of retro evaporation was added to remove the excess {material}.",null,null,null,null,null,null,null,null,solvent,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,solvent,null,null,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,159
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,The samples were stored in a fridge to avoid any reactions before the {property}.,null,null,null,null,null,null,null,null,curing process,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,160
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,The {property} was done in a few steps.,curing process,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,161
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,The samples were placed in a silicon mold and {property} in an oven.,null,null,null,null,null,null,null,null,cured,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,162
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"First, the samples were placed in the oven at {value}{unit}, and vacuum was applied for {value} minutes.",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,65,15,null,null,null,null,null,null,°C,minutes,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,163
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"Second, at room pressure, the temperature was raised to {value}{unit} to enable the first {property} during {value} h.",null,null,null,null,null,null,null,null,curing reactions,null,null,null,null,null,null,null,105,4,null,null,null,null,null,null,°C,h,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,164
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"Finally, the temperature was increased to {value}{unit} and the {property} was carried out overnight to assure the maximum {property}.",null,null,null,null,null,null,null,null,curing process,conversion,null,null,null,null,null,null,130,null,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,165
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,NMR samples were prepared with {material} as solvent and the analyses were performed using a {material} at {value}{unit}.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25,null,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,CDCl3,Bruker Avance 400 MHz spectrometer,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,166
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,The {property} of {material} was determined by {method}.,null,null,null,null,null,null,null,null,epoxy ratio,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1H NMR,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,167
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"The {property} spectra were recorded at {value}{unit} for spectral width, {value}{unit} for transmitter frequency offset, {value} seconds for acquisition time and {value} scans were performed.",null,null,null,null,null,null,null,null,1H NMR,null,null,null,null,null,null,null,8,3,4,8,null,null,null,null,kHz,kHz,seconds,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,168
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,Calibrations were performed using residual {material} peak.,null,null,null,null,null,null,null,null,solvent,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,solvent,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,169
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,{property} spectra were recorded in a {material} equipped with {material}.,null,null,null,null,null,null,null,null,FT-IR,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,ThermoScientific (Nicolet IS50),Golden-Specac heating cell ATR modulus,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,170
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,The data were collected using a {value}{unit} resolution and {value} scans.,null,null,null,null,null,null,null,null,resolution,null,null,null,null,null,null,null,4,32,null,null,null,null,null,null,cm-1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,171
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,"The degree of {property} was also observed in terms of {property} ({symbol}, %) of {property} comparing the uncured and cured samples and during the {property} at different times.",null,null,null,null,null,null,null,null,curing,conversion,epoxide groups,kinetic analysis,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,α,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,172
057.tei.xml,Preparation of ethyl lactate and L-tartaric acid aqueous solution,According to the following equation adapted from {method}.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Beer-Lambert Law,null,null,null,null,null,,,,,,,,2025-07-22T15:38:38.081981Z,173
057.tei.xml,Experimental Methods,"where {symbol} and {symbol} are the absorbance of peaks from the bands of {material} at a time {symbol} and {symbol} = {value}, respectively.",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,A,E,A,R,null,null,epoxy,t,null,null,null,null,null,null,,,,,,,,2025-07-22T15:38:38.081981Z,174
057.tei.xml,Experimental Methods,{property}: Analyses were performed at a heating/cooling rate of {value}{unit} in {material} using a {material}.,DSC,null,null,null,null,null,null,null,heating/cooling rate,null,null,null,null,null,null,null,10,null,null,null,null,null,null,null,°C.min-1,null,null,null,null,null,null,null,null,null,null,null,null,null,nitrogen atmosphere,NETZSCH 3500 Sirius analyzer,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,175
057.tei.xml,Experimental Methods,"The calibration was performed using {material}, {material}, {material}, {material}, {material} and {material}.",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,adamantane,biphenyl,indium,tin,bismuth,zinc,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,176
057.tei.xml,Experimental Methods,{material} was used as the purge gas.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,nitrogen,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,177
057.tei.xml,Experimental Methods,Samples with approximately {value}{unit} were placed in high-pressure steel pans.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,10,null,null,null,null,null,null,null,mg,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,178
057.tei.xml,Experimental Methods,The {property} were analyzed at {value}{unit} between {value}{unit} and {value}{unit} to observe the {property} in the first dynamic ramp and the {property} in the second dynamic ramp.,thermal properties,null,null,null,null,null,null,null,enthalpy reaction,glass transition temperature,null,null,null,null,null,null,10,-90,250,null,null,null,null,null,°C/min,°C,°C,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,179
057.tei.xml,Experimental Methods,{property}: The {property} was evaluated using a {material} and the measurements were performed with {value}{unit} of sample placed in an alumina crucible at a heating rate of {value}{unit} from room temperature to {value}{unit} under a {material}.,TGA,thermal stability,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,10,20,650,null,null,null,null,null,mg,°C/min,°C,null,null,null,null,null,null,null,null,null,null,TGA Q50 (TA instruments),nitrogen atmosphere,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,180
057.tei.xml,Experimental Methods,{property} (%) and {property}: The gel fraction and swelling ratio of samples were determined in a {value}{unit} vial by covering vacuum-dried samples with a mass of {value}{unit} with {value}{unit} of {material} and {material} ({value}{unit}) and {material} ({value}{unit}) (Supplementary material).,gel content,chemical resistance,null,null,null,null,null,null,null,null,null,null,null,null,null,null,10,350,7,25,null,null,null,null,mL,mg,mL,°C,null,null,null,null,null,null,null,null,null,THF,toluene,DMF,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,181
057.tei.xml,Experimental Methods,Samples were kept for {value}{unit} after which the samples were removed from the vial and dried in a vacuum oven until a constant weight was reached.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,48,null,null,null,null,null,null,null,h,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,182
057.tei.xml,Experimental Methods,The {property} was calculated according to the following equation.,gel fraction,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,183
057.tei.xml,Experimental Methods,"where {symbol} and {symbol} were the dry and initial masses, respectively.",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,m d,m i,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,184
057.tei.xml,Experimental Methods,The {property} was evaluated in acid and basic medium and consisted in the immersion of samples ({shape} with approximately {value}{unit}) in a {value}{unit} {material} and {value}{unit} {material} solutions for {value} week.,null,null,null,null,null,null,null,null,chemical resistance,null,null,null,null,null,null,null,350,1,1,null,null,null,null,null,mg,M,M,null,null,null,null,null,null,null,null,null,null,null,null,null,cylindric discs,HCl,NaOH,null,null,null,null,,,,,,,,2025-07-22T15:38:38.081981Z,185
057.tei.xml,Experimental Methods,{property}: SEC was recorded using a {material} with its corresponding {material} dedicated to multidetector GPC calculation.,Size exclusion chromatography,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,tripledetection GPC (Agilent),Agilent software,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,186
057.tei.xml,Experimental Methods,The detector was a {material}.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,390-LC PL0390-0601 refractive index detector,null,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,187
057.tei.xml,Experimental Methods,{material} standards were used for calibration between {value} and {value}{unit}.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,540,2210000,null,null,null,null,null,null,g⋅mol-1,null,null,null,null,null,null,null,null,null,null,null,null,PMMA,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,188
057.tei.xml,Experimental Methods,Samples were prepared by diluting {value}{unit} aliquots of {material} and {material} samples in {value}{unit} {material}.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.1,1,null,null,null,null,null,null,mL,mL,null,null,null,null,null,null,null,null,null,null,null,null,EMO,EMOTAR,THF,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,189
057.tei.xml,Experimental Methods,{property} (%): The swelling ratio (S r ) was determined according to Equation-3 and the results are shown as absorbed {material} content expressed in percentage units.,Swelling ratio,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,solvent,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,190
057.tei.xml,Experimental Methods,"Specimens with initial weight ({symbol}), approximately {value}{unit}, were immersed in {value}{unit} of {material} at room temperature and in {material} at {value}{unit} for {value}{unit} (Supplementary material).",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,350,50,60,48,null,null,null,null,mg,mL,°C,h,null,null,null,null,W i,null,null,null,null,null,null,null,toluene,DMF,null,null,null,null,null,null,,,,,,,,2025-07-22T15:38:38.081981Z,191
057.tei.xml,Experimental Methods,{property} = {symbol} -{symbol} {symbol} x {value}{symbol},Swelling ratio,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,100,null,null,null,null,null,null,null,null,null,null,null,null,null,null,W f,W i,W i,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,2025-07-22T15:38:38.081981Z,192
